dcx,dcy,iou,lh,lw,px,split,stratum
-0.08511169,-0.004525491,0.7721764263133376,0.024435795843601227,-0.3538416922092438,168.97907192905046,valid,Aphid/Damage
-0.009204751,0.11031249,0.7984131506295218,0.1542646437883377,-0.022061387076973915,108.74979106328067,valid,Aphid/Damage
0.17513649,0.051143974,0.6672256865067977,0.20359967648983002,0.3439687192440033,164.0313492903207,valid,Aphid/Damage
0.0074502034,0.010677479,0.928485085617502,-0.05270426720380783,0.056328125298023224,539.6999166203382,valid,Aphid/Insect
0.016327173,0.0071007763,0.8911711827737502,0.008123218081891537,0.14689010381698608,494.8292634838809,valid,Aphid/Insect
-0.017646587,0.05658437,0.742475322069823,0.1575315147638321,0.2720533609390259,252.95058806019804,valid,Aphid/Insect
-0.024329929,0.059810694,0.846451192770431,0.058257680386304855,0.03602013736963272,256.71970645024044,valid,Aphid/Insect
0.04639115,0.016286451,0.8299750348639374,-0.13217191398143768,-0.12811027467250824,219.4540309039686,valid,Aphid/Insect
0.088464275,0.025664357,0.7442835834254955,-0.16251835227012634,0.08200833946466446,211.40715068298329,valid,Aphid/Insect
0.04433292,0.0120424945,0.8484308473175942,0.10860533267259598,0.06138734519481659,135.86758259423033,valid,Aphid/Insect
0.013607404,0.065547265,0.8404196160929976,0.11394814401865005,-0.07551085203886032,175.49944820426074,valid,Aphid/Insect
0.052049454,0.044733185,0.5938244210481995,0.30410006642341614,0.4477916657924652,272.11409842196707,valid,Aphid/Insect
0.022109512,0.014105551,0.8077997516369451,0.21392163634300232,0.09400872141122818,142.772546380598,valid,Aphid/Insect
0.06388331,-0.1210541,0.6218798645519312,-0.4628182053565979,-0.042624250054359436,192.2885123976531,valid,Aphid/Insect
-0.0050599715,-0.01501913,0.6832460688510961,0.41641780734062195,0.13310503959655762,186.76741814352954,valid,Aphid/Insect
-0.050139472,0.08125334,0.7720428531480841,0.13091394305229187,-0.05321613326668739,321.1342513032554,valid,Aphid/Insect
0.05807466,0.032840177,0.5680489917673927,0.6431655883789062,0.17274703085422516,223.44803780722174,valid,Aphid/Insect
0.0005878258,-0.06123256,0.7772776221982517,0.33302372694015503,-0.03828280791640282,308.0177932521068,valid,Aphid/Insect
-0.036777906,0.05048982,0.593591507783271,0.6021788120269775,0.15027876198291779,87.57832060504471,valid,Aphid/Insect
-0.021731388,0.06783569,0.508933170765318,0.42567089200019836,0.5487809777259827,229.89377373061325,valid,Aphid/Insect
-0.018907297,-0.08838641,0.5411694216234045,0.6871490478515625,0.19869877398014069,182.53766734567415,valid,Aphid/Insect
0.0037489485,-0.023682095,0.9433990641883435,-0.05683399736881256,-0.008956308476626873,493.147730239228,valid,Aphid/Insect
0.024222037,-0.026745403,0.904860795199025,0.048138104379177094,-0.01731143146753311,355.49104832611465,valid,Aphid/Insect
0.032769583,0.006045361,0.7758038405802002,0.18074992299079895,0.185486301779747,371.4996635260926,valid,Aphid/Insect
0.14280869,-0.050080113,0.6233450698909533,-0.1949303299188614,0.09245230257511139,110.89622392128598,valid,Aphid/Insect
0.030054288,0.03531479,0.8790460083366786,0.010231171734631062,-0.03706129267811775,101.4003644963863,valid,Aphid/Insect
0.03750035,-0.04208929,0.8266136926451193,-0.15748755633831024,0.03524865582585335,126.42784503423286,valid,Aphid/Insect
-0.0019789014,-0.03449872,0.8488509223293867,0.10925981402397156,0.12715712189674377,78.80373595204735,valid,Aphid/Insect
-0.065781236,-0.08991871,0.720624558522271,-0.1049177274107933,-0.2279721200466156,123.80194118067132,valid,Aphid/Insect
0.003797038,0.011896188,0.8238073227708246,-0.26699119806289673,-0.003634353633970022,131.25160082794267,valid,Aphid/Insect
-0.024824642,0.031536028,0.7102329658156771,0.021416334435343742,0.4050165116786957,96.20828072468606,valid,Aphid/Insect
0.062334515,-0.02950278,0.7227055434916497,0.2889246344566345,-0.02179090492427349,123.51110460156042,valid,Aphid/Insect
0.026563313,0.052500155,0.8519995877511891,-0.1518411934375763,0.043450720608234406,88.31760866327846,valid,Aphid/Insect
0.06694332,-0.017419765,0.7483076214183761,0.08836237341165543,0.32993438839912415,63.71812928829596,valid,Aphid/Insect
0.010459553,0.13775158,0.6918432590186147,-0.328837126493454,-0.15290986001491547,130.90440848191477,valid,Aphid/Insect
0.003564161,0.07658232,0.5061983168247377,-0.9728041887283325,0.0007984664407558739,95.32031388953773,valid,Aphid/Insect
-0.0018881294,0.013983185,0.842539071431567,0.24055930972099304,0.006625186651945114,86.3420157287424,valid,Aphid/Insect
0.002601601,0.10236038,0.6083221472155904,-0.4411304295063019,0.3631128966808319,60.8685639710483,valid,Aphid/Insect
-0.058614973,0.10712465,0.6920936690382048,0.25644007325172424,0.27452075481414795,55.820925108779775,valid,Aphid/Insect
0.013087345,0.21343158,0.6845410161867698,-0.3774276673793793,0.028174523264169693,63.98448812016862,valid,Aphid/Insect
-0.052364986,-0.04362527,0.7706732115772408,-0.21056237816810608,-0.058524005115032196,366.7151483099655,valid,Aphid/Insect
0.023236854,-0.0045585306,0.7352996049015676,0.2448231279850006,0.1987726390361786,128.33564991848525,valid,Aphid/Insect
0.045006342,0.08842697,0.7753471802446584,0.0449870340526104,-0.04013042151927948,182.25240344094232,valid,Aphid/Insect
0.0006601938,-0.026772572,0.8299647019282858,0.20938612520694733,-0.0685666874051094,180.6017931248126,valid,Aphid/Insect
-0.0885923,0.02104477,0.6446159050095567,0.15758764743804932,0.4759007394313812,461.0879975015615,valid,Aphid/Insect
-0.009378456,-0.020806408,0.8940990624439058,-0.1191968321800232,0.04588228464126587,317.7735042447687,valid,Aphid/Insect
0.026209733,0.034615457,0.6906632622672284,0.19621878862380981,0.33772698044776917,319.02196789546895,valid,Aphid/Insect
0.0040354063,-0.031308454,0.8948104335704652,-0.13354378938674927,-0.0268020648509264,169.49352129211312,valid,Aphid/Insect
0.0019047532,-0.015478081,0.8703850951224656,0.18420372903347015,0.01607050932943821,133.22929647791435,valid,Aphid/Insect
-0.027063768,0.0147846695,0.921340043278159,0.033013422042131424,-0.039910104125738144,189.78704276136028,valid,Aphid/Insect
0.0001776953,-0.022933379,0.8087108861476662,0.27129659056663513,0.03500745818018913,108.54034457241049,valid,Aphid/Insect
-0.003823355,0.004105706,0.907653876536197,0.009063334204256535,0.13053002953529358,173.36653794778277,valid,Aphid/Insect
0.020559726,-0.016507411,0.8216947115364648,0.15731562674045563,0.12601010501384735,159.4742722823967,valid,Aphid/Insect
0.0014013968,-0.036007103,0.8116415048942753,0.1318974494934082,0.16918796300888062,228.98034850178738,valid,Aphid/Insect
-0.004257453,-0.025257217,0.809612159480037,0.1459968090057373,0.15870028734207153,121.32617590610856,valid,Aphid/Insect
-0.018356426,0.00076556444,0.9198040885731696,-0.0635998323559761,-0.0409136526286602,367.216557360912,valid,Aphid/Insect
0.02759927,0.051744215,0.8002564313618232,0.11638791114091873,0.18837590515613556,157.14978129160727,valid,Aphid/Insect
-0.028298521,-0.082517795,0.811049950572761,-0.010105063207447529,0.09364387392997742,513.0607471246484,valid,Aphid/Insect
-0.047679767,0.025618475,0.671236561307072,0.1825336217880249,0.39257317781448364,147.49253106513564,valid,Aphid/Insect
0.01424374,-0.12886478,0.5599199849248477,-0.3641679883003235,0.5838371515274048,72.80087911557112,valid,Aphid/Insect
-0.05457065,0.038185872,0.832741154526539,0.03465289622545242,-0.018054766580462456,149.87995196156155,valid,Aphid/Insect
-0.0037215566,-0.10919675,0.6773994776619051,0.07793574780225754,0.2554130256175995,94.86832980505137,valid,Aphid/Insect
-0.109982766,-0.15810639,0.5632026792498411,-0.34264230728149414,-0.2860409915447235,67.56485003237704,valid,Aphid/Insect
-0.051045828,-0.15205413,0.6758835066015886,0.29126864671707153,-0.1772361546754837,91.804139340228,valid,Aphid/Insect
0.022229737,-0.057306435,0.6708264619278371,0.3430100083351135,0.23297858238220215,453.29917361495376,valid,Aphid/Insect
-0.0112077,-0.15485424,0.5840139928093347,-0.11381642520427704,0.4449551999568939,50.19960159204453,valid,Aphid/Insect
0.037629142,0.072827846,0.7728511294421897,-0.013034451752901077,0.1769518107175827,152.459994490358,valid,Aphid/Insect
0.03913185,0.038841303,0.8574531243244452,0.00030953556415624917,-0.021834904327988625,98.99494936611666,valid,Aphid/Insect
-0.005705039,-0.044986133,0.8653268295338482,-0.12457675486803055,0.09145588427782059,159.31083578965996,valid,Aphid/Insect
0.06491523,-0.14236408,0.6028797209725641,0.08298727124929428,0.4353035092353821,48.37334803380886,valid,Aphid/Insect
0.038450167,0.03493904,0.6612091133128097,0.3111845552921295,0.2856370210647583,48.908077042549934,valid,Aphid/Insect
-0.099463165,-0.0014942408,0.6617981395786808,0.10070676356554031,0.4948299527168274,42.848436144158164,valid,Aphid/Insect
-0.100319676,-0.0052721114,0.7190103621603853,0.16005636751651764,-0.22362229228019714,100.59821071967433,valid,Aphid/Insect
-0.08372562,0.00035602602,0.6750435244239015,0.38172921538352966,-0.11113916337490082,90.77458675201997,valid,Aphid/Insect
0.016283184,0.065751344,0.8485957609816138,-0.004408624954521656,-0.07048629969358444,379.12548803793186,valid,Aphid/Insect
0.008780987,-0.011113581,0.9456163116423245,-0.05669831484556198,0.007879327051341534,481.8246482693653,valid,Aphid/Insect
-0.026092913,0.11532764,0.7141926641044748,-0.2475738227367401,0.2603256404399872,421.92890396368915,valid,Aphid/Insect
0.028431648,-0.011375359,0.6156378891491633,0.4316047132015228,0.268241286277771,189.8710206426921,valid,Aphid/Insect
-0.013531358,0.017710406,0.8519125175091731,0.18551428616046906,-0.03536899387836456,230.18274201164604,valid,Aphid/Insect
-0.0066835606,0.04463696,0.7777477634107239,0.24130035936832428,0.1213252991437912,138.34723618489818,valid,Aphid/Insect
0.030598613,0.009449075,0.5670229926238513,0.6604917049407959,0.15802916884422302,84.4273169063189,valid,Aphid/Insect
-0.04107281,0.035681292,0.683746056161552,-0.27956992387771606,0.32042500376701355,150.97700381183884,valid,Aphid/Insect
0.048743747,-0.03045704,0.8613057250379562,-0.08549323678016663,0.09778846800327301,164.8029125956213,valid,Aphid/Insect
-0.023403984,-0.0004012107,0.8126449957986296,0.0752648338675499,0.2240380495786667,392.86912141322586,valid,Aphid/Insect
0.03246931,0.071249194,0.7753178909078722,0.06442718207836151,-0.18648730218410492,425.3161880765885,valid,Aphid/Insect
0.014745673,0.02903127,0.7142831656841929,0.2723994255065918,0.2130325585603714,372.9141923819709,valid,Aphid/Insect
-0.048689615,0.025264135,0.721733801120049,0.1792186051607132,0.29124265909194946,320.07168597050253,valid,Aphid/Insect
-0.06448542,0.024950355,0.7627886262803695,-0.22531647980213165,-0.13110606372356415,479.1949729285565,valid,Aphid/Insect
0.0054242047,0.017334772,0.8031412833010495,0.26555654406547546,0.050717707723379135,469.8201872204914,valid,Aphid/Insect
-0.060219523,-0.13412862,0.6779772100161187,-0.24308070540428162,-0.043823543936014175,360.03628439367054,valid,Aphid/Insect
0.059606124,-0.056178764,0.7323058353537654,-0.2699843645095825,0.21381990611553192,456.3439965639956,valid,Aphid/Insect
0.073584825,0.055277023,0.6126419663963069,-0.4493173062801361,-0.23648802936077118,202.4620197471674,valid,Aphid/Insect
