ap50,ap50_95,ap75,bias_h,bias_w,boot_se,ci_hi,ci_lo,med_iou,med_iou_se,med_px,n_gt,off_center,oracle_center,oracle_size,ratio,recall50,recall75,recall75_se,split,spread_w,stratum
0.03341244526755239,0.01445505690764273,0.010205635948210206,0.1542646437883377,-0.022061387076973915,0.011103201384055829,0.05065540515456782,0.010344554430313992,0.7721764263133376,0.0,164.0313492903207,3,0.11069586127996445,0.7721764599308482,0.78856997330924,0.43262493337117036,1.0,0.6666666666666666,0.0,valid,0.34890520572662354,Aphid/Damage
0.9061824584315102,0.4859679429496523,0.4534533548713087,0.06899165734648705,0.04558742605149746,0.030597122498249224,0.5486391169304472,0.42608060096421146,0.7903855970403875,0.01507761645287483,181.42709828287747,194,0.05499483644962311,0.8157041975122974,0.8665596177684362,0.536280457018339,0.979381443298969,0.6391752577319587,0.04618171334421144,valid,0.20236031711101532,Aphid/Insect
0.9644033668727312,0.902999061255502,0.9644033668727312,0.011919413693249226,0.0007278189295902848,0.026891932907724986,0.9480646997195795,0.8451787935175196,0.9644408528679538,0.007090114026300403,361.24529970991847,25,0.014987831935286522,0.9679774475594806,0.9701945936024685,0.9363292293178685,1.0,1.0,0.0,valid,0.04652189090847969,Black_Spot
0.7627486895388553,0.47501987423575587,0.502318348224674,0.017404209822416306,0.029956752434372902,0.05079316166092129,0.5729415792506523,0.3698156221133162,0.8391366182243056,0.016429348004243314,21.79447177523695,169,0.03562784940004349,0.8580830362235297,0.9120488215714471,0.6227737664458587,0.9112426035502958,0.6982248520710059,0.0649630148243285,valid,0.19377494975924492,Canker
0.5966175131104782,0.4356612850411704,0.457098867781515,0.03074766881763935,0.027597781270742416,0.11338239892861725,0.6966834326272219,0.27012225638545684,0.880689105281973,0.04098921346500604,185.62639746953232,27,0.04043617099523544,0.9090897628577657,0.8950654390935469,0.7302187338917374,0.7407407407407407,0.5925925925925926,0.1266692717762111,valid,0.14815109595656395,Citrus_Leaf_Miner
0.9582068456889402,0.9364494688244431,0.9582068456889402,0.009965006727725267,0.009771307930350304,0.027883342522258988,0.9766469506325632,0.8676583223098223,0.9644750248167064,0.004367817109979407,372.40692156646446,24,0.007540091872215271,0.9741262657066788,0.979552699687515,0.9772936532833328,1.0,1.0,0.0,valid,0.026040853466838598,Oily_Spot
0.8551747775704703,0.6081627788305369,0.7183544467789622,-0.0037374624516814947,0.0029914584010839462,0.019884923500781897,0.6453011484560804,0.5694548650878057,0.8588394820324861,0.006368309927748684,25.84892454295811,1513,0.042822860181331635,0.9053902954274167,0.8979825419223747,0.7111561224458839,0.9828155981493721,0.845340383344349,0.015789373451069167,valid,0.1280743107199669,Scale_Insect
0.996039603960396,0.9001980198019803,0.996039603960396,-0.0026811196003109217,0.011240395717322826,0.017646015349878127,0.9395587959045226,0.8723551759352531,0.9505428288582894,0.007282949937209781,396.0789976523451,33,0.01754254288971424,0.9578637200728216,0.9673832832271492,0.9037773359840956,1.0,1.0,0.0,valid,0.039503950625658035,Sooty_Mold
0.5775732013355775,0.2148591874876189,0.18103642662402888,0.07535338029265404,0.02975396951660514,0.07348984114421324,0.3918350176233598,0.09636142689755997,0.6587206068887057,0.06900097536757474,189.38478510294897,20,0.1368194818496704,0.7775328940364192,0.7716694322275717,0.37200338760659174,0.7,0.35,0.11904413510511294,valid,0.3476784899830818,Thrips/Damage
0.7815641876438025,0.3959484787208937,0.40005615084661156,0.055629853159189224,0.028378707356750965,0.053042948505190396,0.502695729911659,0.30348877189326107,0.78141171053338,0.013654406088154304,176.66922740534073,105,0.052544571459293365,0.8132726849606786,0.8666136451047668,0.5066103142655086,0.8380952380952381,0.580952380952381,0.080225536138545,valid,0.2500418983399868,Thrips/Insect
