ap50,ap50_95,ap75,bias_h,bias_w,boot_se,ci_hi,ci_lo,med_iou,med_iou_se,med_px,n_gt,off_center,oracle_center,oracle_size,ratio,recall50,recall75,recall75_se,split,spread_w,stratum
0.13021584994240282,0.05949424551626618,0.039975639354980275,-0.008639741688966751,-0.08707019686698914,0.033545683122361246,0.14515707734629807,0.01900147000787239,0.8249121070775289,0.054073595466385946,100.58564773987987,7,0.064589723944664,0.8732127106652071,0.8571694178307976,0.4568894304539864,1.0,0.7142857142857143,0.16404925373995413,test,0.2389669418334961,Aphid/Damage
0.8349958136743522,0.46559976243771606,0.45790462267740395,0.007799276849254966,0.023407510481774807,0.024996869622752802,0.5191602432345656,0.42077953515060423,0.7822033182770437,0.008785530198513898,161.93843373331728,213,0.057842280715703964,0.8306009690062139,0.8630525180458493,0.5576073015131303,0.9389671361502347,0.6525821596244131,0.03946443668181903,test,0.18573875725269318,Aphid/Insect
0.9959924563884961,0.8474538652021886,0.9113625648279114,0.02764771319925785,0.019889812916517258,0.034544772843058486,0.9148273675893693,0.7763765507356939,0.9488459496497607,0.012466829035692514,351.402076278005,25,0.016675610095262527,0.9581800555782813,0.9663514015291599,0.850863738742647,1.0,0.92,0.0552953651475368,test,0.058537792414426804,Black_Spot
0.8529644151725375,0.5430766459882277,0.6090687321525169,0.013829018920660019,0.03968817740678787,0.057193997372805026,0.6658229075355729,0.44050712341688264,0.853144591936372,0.024451216439562176,27.08493560808028,120,0.033272635191679,0.8896067101284285,0.9165680609739922,0.6366932035240582,0.9583333333333334,0.7833333333333333,0.06008815166270061,test,0.19297747313976288,Canker
0.6576695478868776,0.47313566536887014,0.48902910377120923,0.038889024406671524,0.026393253356218338,0.11378543857400322,0.7191583069482063,0.308452385634252,0.8748234031904417,0.05128316931448141,138.26316440476546,33,0.02092762105166912,0.8786815368465917,0.9324136256981053,0.7194124570448438,0.7575757575757576,0.5454545454545454,0.1110770879909981,test,0.24900129437446594,Citrus_Leaf_Miner
0.9966996699669968,0.9598802557601298,0.9966996699669968,0.01387960510328412,0.009443745948374271,0.014570979969991422,0.9858273327332735,0.9310580050971848,0.9638573565052329,0.0035484272186271275,385.42684112168183,24,0.013251708820462227,0.9725619728457336,0.9739048149606839,0.9630586672030441,1.0,1.0,0.0,test,0.03270443342626095,Oily_Spot
0.8633951135109567,0.6121036730335954,0.7277463820468143,-4.643606371246278e-05,0.0019013904966413975,0.020342684143773552,0.6548622346448381,0.5754616795056463,0.8571232226113228,0.007896535433674141,28.209344766584003,1429,0.04203623905777931,0.8978842660884171,0.8996232087154664,0.7089496610010958,0.9762071378586424,0.8446466060181945,0.02024372264715526,test,0.13660677522420883,Scale_Insect
0.9956648726097098,0.969211696679872,0.9956648726097098,0.009607361629605293,0.006416466552764177,0.009937552982999347,0.9889965411672748,0.9475587913963811,0.9669383091771018,0.004425924778255771,398.9448348533077,32,0.007673303131014109,0.9754506477951104,0.9794576626944452,0.9734316468748142,1.0,1.0,0.0,test,0.033077252097427845,Sooty_Mold
0.5791252202143291,0.2088386489968675,0.0598284040660695,-0.12236874550580978,-0.04720917344093323,0.0626268350781415,0.36535731744183125,0.11961405535699964,0.7090825915062778,0.02500810025736151,240.1056437279557,21,0.11518669128417969,0.7698854837336316,0.740104400140119,0.360610523782021,0.9047619047619048,0.38095238095238093,0.10860056125183114,test,0.2880813479423523,Thrips/Damage
0.8990181501945878,0.4932717503958183,0.48247872998568947,0.01822972670197487,0.042115021497011185,0.037759224692753286,0.5687603032381044,0.4241868992552166,0.8102500560246484,0.012636626522059477,219.040574512614,85,0.05113500356674194,0.8590919824087266,0.8935044189434773,0.5486783000866581,0.9647058823529412,0.6823529411764706,0.0598098988095347,test,0.17703578248620033,Thrips/Insect
