dcx,dcy,iou,lh,lw,px,split,stratum
0.0045301383,0.0028898704,0.9234342073194398,0.10325562953948975,-0.009368667379021645,187.52915426665797,test,Aphid/Damage
-0.14150561,0.015532218,0.6709524123951116,0.062033288180828094,-0.5325489044189453,196.10958932443458,test,Aphid/Damage
0.016831264,-0.05670772,0.8566829697200999,-0.08073447644710541,0.01661720499396324,71.67829260823669,test,Aphid/Damage
-0.010811597,-0.027854327,0.8520941508101724,-0.008639741688966751,-0.13237926363945007,65.1472380460139,test,Aphid/Damage
-0.02281103,0.075990126,0.8249121070775289,-0.10852479934692383,-0.08707019686698914,152.4179516986106,test,Aphid/Damage
-0.013038568,0.063260004,0.7874908117077514,0.27059048414230347,0.07407447695732117,100.58564773987987,test,Aphid/Damage
-0.10918642,-0.08748177,0.6013634509122051,-0.3881363272666931,-0.3455546200275421,73.54459760914597,test,Aphid/Damage
-0.029254233,-0.0726783,0.812229619907214,-0.2046642154455185,0.05351926386356354,152.49278435388345,test,Aphid/Insect
0.054685626,-0.05319076,0.5737728502826618,0.6412625908851624,0.1601858139038086,108.81176406988355,test,Aphid/Insect
-0.010349397,-0.007203036,0.945425061725838,0.022403374314308167,-0.059459492564201355,267.9924010862995,test,Aphid/Insect
-0.059260678,0.03288796,0.7407584242281003,-0.033156976103782654,0.37457162141799927,229.3581353257442,test,Aphid/Insect
-0.008762216,0.015851818,0.8862195494291699,0.07817719876766205,0.09608680754899979,146.23269128344728,test,Aphid/Insect
0.003863994,-0.023706969,0.873069385266859,-0.0005609444342553616,0.14007411897182465,154.57050895950366,test,Aphid/Insect
0.033125788,0.076837204,0.797012767037877,0.09496698528528214,0.029427772387862206,262.66328255011206,test,Aphid/Insect
0.020439705,0.06504985,0.8256409985055789,-0.09313976764678955,0.0984981507062912,230.82460874005614,test,Aphid/Insect
0.016952673,0.025969049,0.6674378180094894,-0.39816224575042725,-0.18513251841068268,191.93520490025378,test,Aphid/Insect
