conf,mean_f1
0.0,0.4809654753460397
0.001001001001001001,0.4809936548194731
0.002002002002002002,0.5579495540183593
0.003003003003003003,0.5971964997577072
0.004004004004004004,0.6247375527536173
0.005005005005005005,0.6413510753031111
0.006006006006006006,0.6505016128730445
0.007007007007007007,0.664144836320576
0.008008008008008008,0.6741852065147664
0.009009009009009009,0.6812806718878422
0.01001001001001001,0.6886289225255966
0.011011011011011011,0.6954641861020022
0.012012012012012012,0.7000393270548497
0.013013013013013013,0.7050687665060396
0.014014014014014014,0.709865693304344
0.015015015015015015,0.7147023043278096
0.016016016016016016,0.7182326959201015
0.017017017017017015,0.7210217286163485
0.018018018018018018,0.7228470374409461
0.01901901901901902,0.7252499448757702
0.02002002002002002,0.7277086528914288
0.02102102102102102,0.7301417050191781
0.022022022022022022,0.7333313134582466
0.023023023023023025,0.7357827862460629
0.024024024024024024,0.738059433286665
0.025025025025025023,0.739236029309457
0.026026026026026026,0.7398971448359243
0.02702702702702703,0.7407970615067343
0.028028028028028028,0.7412283382298458
0.029029029029029027,0.7430768727771879
0.03003003003003003,0.744568007831015
0.031031031031031032,0.7453533469905033
0.03203203203203203,0.7462787346683485
0.03303303303303303,0.7473940884440027
0.03403403403403403,0.7487033213328995
0.035035035035035036,0.7498705890594292
0.036036036036036036,0.7510232022848599
0.037037037037037035,0.7515726680799247
0.03803803803803804,0.7522264185969382
0.03903903903903904,0.7529087965461412
0.04004004004004004,0.753988863045467
0.04104104104104104,0.7547813257074172
0.04204204204204204,0.7551813021058733
0.043043043043043044,0.7560216935428018
0.044044044044044044,0.7564521619320176
0.04504504504504504,0.7569184776842433
0.04604604604604605,0.7575078863018347
0.04704704704704705,0.7580812883126071
0.04804804804804805,0.759240065390811
0.04904904904904905,0.7602476771181659
0.050050050050050046,0.7610770399706835
0.05105105105105105,0.761804250630667
0.05205205205205205,0.7628606401850894
0.05305305305305305,0.7636804296655066
0.05405405405405406,0.764671535419264
0.055055055055055056,0.7657128805470975
0.056056056056056056,0.7668309967529376
0.057057057057057055,0.7675918426252155
0.058058058058058054,0.7685002204763262
0.05905905905905906,0.7692194147858784
0.06006006006006006,0.7698402182773967
0.06106106106106106,0.7707549349749588
0.062062062062062065,0.7722369425424006
0.06306306306306306,0.772960570913018
0.06406406406406406,0.7737488911057736
0.06506506506506507,0.774425095481348
0.06606606606606606,0.7748984167467127
0.06706706706706707,0.7755224093746983
0.06806806806806806,0.7762841878201971
0.06906906906906907,0.7767763938016871
0.07007007007007007,0.7769093380937411
0.07107107107107107,0.7771528816793538
0.07207207207207207,0.7777360498827188
0.07307307307307308,0.7782051876565714
0.07407407407407407,0.7786227845052583
0.07507507507507508,0.7788621507231247
0.07607607607607608,0.7794300016745197
0.07707707707707707,0.7798479540570822
0.07807807807807808,0.7804068192210127
0.07907907907907907,0.7807281448453086
0.08008008008008008,0.781090957506969
0.08108108108108109,0.7813939389314584
0.08208208208208208,0.7818318549605285
0.08308308308308308,0.7821907927076761
0.08408408408408408,0.7827142510547953
0.08508508508508508,0.7831164767448554
0.08608608608608609,0.7832849671645485
0.08708708708708708,0.7836910782193683
0.08808808808808809,0.7840206782174733
0.0890890890890891,0.7843629181998653
0.09009009009009009,0.7847976342438149
0.09109109109109109,0.7853434725058385
0.0920920920920921,0.7859001895066787
0.09309309309309309,0.7862283841844242
0.0940940940940941,0.786646270795266
0.09509509509509509,0.7877176261657742
0.0960960960960961,0.7886202341552737
0.0970970970970971,0.7892499335858224
0.0980980980980981,0.7900795379167743
0.0990990990990991,0.7908844287151491
0.10010010010010009,0.7917228490959991
0.1011011011011011,0.7926336199150726
0.1021021021021021,0.7932104463057984
0.1031031031031031,0.7937059608509204
0.1041041041041041,0.7942826764155444
0.10510510510510511,0.7948016515734444
0.1061061061061061,0.7950973092027929
0.10710710710710711,0.7954635866538473
0.10810810810810811,0.7959197465294403
0.1091091091091091,0.7963338489993985
0.11011011011011011,0.7967879522398229
0.1111111111111111,0.7971398124693961
0.11211211211211211,0.7974891701241605
0.11311311311311312,0.7978546685919021
0.11411411411411411,0.7986355154069696
0.11511511511511512,0.7988398845257928
0.11611611611611611,0.7992506933544852
0.11711711711711711,0.7996306702784379
0.11811811811811812,0.8000099778133702
0.11911911911911911,0.8006442555664943
0.12012012012012012,0.801616471992254
0.12112112112112113,0.8020157954908714
0.12212212212212212,0.8019977450847
0.12312312312312312,0.8020086648684831
0.12412412412412413,0.8020896060080189
0.12512512512512514,0.8021859903070396
0.12612612612612611,0.8024911817437215
0.12712712712712712,0.8027253340936119
0.12812812812812813,0.8029794994279267
0.12912912912912913,0.8030897528812228
0.13013013013013014,0.8032812194737029
0.13113113113113112,0.8035777457335698
0.13213213213213212,0.8037583243018529
