conf,mean_f1
0.0,0.5623276831180147
0.001001001001001001,0.5623499563179073
0.002002002002002002,0.6094981165299023
0.003003003003003003,0.642583540288334
0.004004004004004004,0.6625797257675098
0.005005005005005005,0.6778737306006422
0.006006006006006006,0.6849580130332611
0.007007007007007007,0.6939488451372345
0.008008008008008008,0.7054245056678986
0.009009009009009009,0.7112051544423891
0.01001001001001001,0.7169440224047343
0.011011011011011011,0.7237241447966413
0.012012012012012012,0.7281195971046216
0.013013013013013013,0.7310196497724811
0.014014014014014014,0.73454995426409
0.015015015015015015,0.7371101874228319
0.016016016016016016,0.7409812623854665
0.017017017017017015,0.744032294142414
0.018018018018018018,0.7463341419097562
0.01901901901901902,0.7478526141305194
0.02002002002002002,0.7498598517518125
0.02102102102102102,0.7513719858604158
0.022022022022022022,0.7534156287709911
0.023023023023023025,0.7525644782588091
0.024024024024024024,0.7527060726048855
0.025025025025025023,0.7539194704398323
0.026026026026026026,0.754643835906379
0.02702702702702703,0.7559259461602668
0.028028028028028028,0.7573863828381847
0.029029029029029027,0.7593014204984538
0.03003003003003003,0.7602081458893071
0.031031031031031032,0.7615058501889131
0.03203203203203203,0.7625113947015852
0.03303303303303303,0.7636226375909075
0.03403403403403403,0.7641619924641897
0.035035035035035036,0.7650247571146513
0.036036036036036036,0.7657334440774882
0.037037037037037035,0.7661624074694638
0.03803803803803804,0.7666401873112906
0.03903903903903904,0.7678191718739835
0.04004004004004004,0.7685331540199385
0.04104104104104104,0.7698870773309919
0.04204204204204204,0.770832848574782
0.043043043043043044,0.771363346258948
0.044044044044044044,0.7720592363482768
0.04504504504504504,0.7721302221321724
0.04604604604604605,0.7723745536117251
0.04704704704704705,0.7732338567273705
0.04804804804804805,0.7737380056307535
0.04904904904904905,0.7747218722901885
0.050050050050050046,0.775508014171561
0.05105105105105105,0.7764266101347062
0.05205205205205205,0.7771915517127367
0.05305305305305305,0.7775513648121944
0.05405405405405406,0.7782539561805556
0.055055055055055056,0.7793157509865948
0.056056056056056056,0.7801192590929846
0.057057057057057055,0.7812639318318406
0.058058058058058054,0.7815851742830486
0.05905905905905906,0.7820510711651358
0.06006006006006006,0.7823314223655587
0.06106106106106106,0.7826674125460428
0.062062062062062065,0.7828021549552447
0.06306306306306306,0.7831499160532156
0.06406406406406406,0.7837539598302381
0.06506506506506507,0.7841751229792294
0.06606606606606606,0.7846600679461501
0.06706706706706707,0.7851586809182007
0.06806806806806806,0.7860914865339814
0.06906906906906907,0.7865392118499305
0.07007007007007007,0.7868200830912663
0.07107107107107107,0.787100392801776
0.07207207207207207,0.7873853166052353
0.07307307307307308,0.7870912959318264
0.07407407407407407,0.7865027497944421
0.07507507507507508,0.7871328933378938
0.07607607607607608,0.787661193910199
0.07707707707707707,0.7881368949951705
0.07807807807807808,0.7885623876507226
0.07907907907907907,0.7895183957193416
0.08008008008008008,0.7901442075226802
0.08108108108108109,0.7904783106196768
0.08208208208208208,0.7905576878872348
0.08308308308308308,0.7912893973091356
0.08408408408408408,0.7919818680252385
0.08508508508508508,0.7925810048369272
0.08608608608608609,0.7928961466009352
0.08708708708708708,0.7930677688313448
0.08808808808808809,0.7934257939706403
0.0890890890890891,0.7937268461928119
0.09009009009009009,0.7939630067497189
0.09109109109109109,0.7941449013257623
0.0920920920920921,0.7943559646180646
0.09309309309309309,0.7941861700613215
0.0940940940940941,0.7941425007925109
0.09509509509509509,0.794637398630343
0.0960960960960961,0.7947654375572974
0.0970970970970971,0.7948958268460851
0.0980980980980981,0.7952234255363986
0.0990990990990991,0.7956368008583594
0.10010010010010009,0.7959602902119935
0.1011011011011011,0.796155928746478
0.1021021021021021,0.7963510487115815
0.1031031031031031,0.7965614706426228
0.1041041041041041,0.797135683899532
0.10510510510510511,0.7978129456986869
0.1061061061061061,0.797765484960229
0.10710710710710711,0.7977175912653023
0.10810810810810811,0.7977933284323449
0.1091091091091091,0.797919928965183
0.11011011011011011,0.7980463169613313
0.1111111111111111,0.7981781342958141
0.11211211211211211,0.7983440904605794
0.11311311311311312,0.7987744351786301
0.11411411411411411,0.7991062061141935
0.11511511511511512,0.7992995868277578
0.11611611611611611,0.7994923445951573
0.11711711711711711,0.7996672064965036
0.11811811811811812,0.7997362936053954
0.11911911911911911,0.7998696991641212
0.12012012012012012,0.8000024686747409
0.12112112112112113,0.8001349080427611
0.12212212212212212,0.8003081013417646
0.12312312312312312,0.8005024511462541
0.12412412412412413,0.80065721247884
0.12512512512512514,0.8007958740656939
0.12612612612612611,0.8009935598565555
0.12712712712712712,0.801192686707285
0.12812812812812813,0.8005075415612416
0.12912912912912913,0.8004609756535942
0.13013013013013014,0.80087723300004
0.13113113113113112,0.8013889961675051
0.13213213213213212,0.8014956451214541
0.13313313313313313,0.8013536993982219
0.13413413413413414,0.8012110517106301
0.13513513513513514,0.801205380640486
0.13613613613613612,0.8012538593042918
0.13713713713713713,0.8013242335514146
0.13813813813813813,0.8014175920596577
0.13913913913913914,0.8014826016193052
0.14014014014014015,0.8014645601034353
0.14114114114114115,0.8014463195085229
0.14214214214214213,0.8014278799716396
0.14314314314314314,0.8014092416285573
0.14414414414414414,0.8013904046137488
0.14514514514514515,0.8016470751709314
0.14614614614614616,0.8019132710887334
0.14714714714714713,0.8020924901112998
0.14814814814814814,0.8022868653775812
0.14914914914914915,0.8024809274885384
0.15015015015015015,0.8026746772236218
0.15115115115115116,0.8028681153594915
0.15215215215215216,0.8030612426700302
0.15315315315315314,0.803281019399704
0.15415415415415415,0.8035414197064141
0.15515515515515516,0.8037948831184454
0.15615615615615616,0.8040161387863803
0.15715715715715717,0.8042295319891047
0.15815815815815815,0.8044624868688321
0.15915915915915915,0.8046090654825504
0.16016016016016016,0.8047290882662772
0.16116116116116116,0.8048489975556101
0.16216216216216217,0.8049687934835885
0.16316316316316315,0.8051155287425044
0.16416416416416416,0.8052991726668398
0.16516516516516516,0.805521994809541
0.16616616616616617,0.805826583481752
0.16716716716716717,0.8059992543342284
0.16816816816816815,0.806171599535962
0.16916916916916916,0.806303617646009
0.17017017017017017,0.8061384483722749
0.17117117117117117,0.8062367617597119
0.17217217217217218,0.8064332642521934
0.17317317317317318,0.8065399028890412
0.17417417417417416,0.8064256369688955
0.17517517517517517,0.8064671677637487
0.17617617617617617,0.8066102794064149
0.17717717717717718,0.806787460666793
0.1781781781781782,0.8069673757574184
0.17917917917917917,0.8074112338453775
0.18018018018018017,0.8077133798074959
0.18118118118118118,0.8080439263134575
0.18218218218218218,0.8083051557621068
0.1831831831831832,0.8084025697089593
0.1841841841841842,0.8084997098952427
0.18518518518518517,0.8086644158898546
0.18618618618618618,0.808865067015614
0.1871871871871872,0.8091119208963521
0.1881881881881882,0.809179115944377
0.1891891891891892,0.8092397556738813
0.19019019019019018,0.8092946346915356
0.19119119119119118,0.8093216574620343
0.1921921921921922,0.8093656365615606
0.1931931931931932,0.809802702824869
0.1941941941941942,0.8097842932901639
0.19519519519519518,0.8098835895278998
0.1961961961961962,0.8100677126071658
0.1971971971971972,0.810230694904683
0.1981981981981982,0.8103229452868032
0.1991991991991992,0.8104151114059248
0.20020020020020018,0.8105130767947218
0.2012012012012012,0.8106706637181202
0.2022022022022022,0.8109643392025896
0.2032032032032032,0.8112228117128537
0.2042042042042042,0.8114431299954336
0.20520520520520522,0.811608604294647
0.2062062062062062,0.8116678222331835
0.2072072072072072,0.8117270052374483
0.2082082082082082,0.8117861533298372
