conf,mean_f1
0.0,0.4825893819927698
0.001001001001001001,0.48260045099610216
0.002002002002002002,0.5699904573245459
0.003003003003003003,0.6111056837726668
0.004004004004004004,0.6392686776960714
0.005005005005005005,0.6594880384878602
0.006006006006006006,0.6729401530640848
0.007007007007007007,0.6858553911771529
0.008008008008008008,0.6947504752841039
0.009009009009009009,0.7004995462233231
0.01001001001001001,0.7063695028883962
0.011011011011011011,0.7123357577900229
0.012012012012012012,0.7172739229044588
0.013013013013013013,0.7209806593327716
0.014014014014014014,0.7246551302850099
0.015015015015015015,0.7308366297424493
0.016016016016016016,0.7355419114671179
0.017017017017017015,0.7396977059739305
0.018018018018018018,0.742389181211272
0.01901901901901902,0.7458878503942817
0.02002002002002002,0.7489080112269053
0.02102102102102102,0.7516136575083789
0.022022022022022022,0.7546167710572164
0.023023023023023025,0.7575625845645553
0.024024024024024024,0.761374889007936
0.025025025025025023,0.7634324002323073
0.026026026026026026,0.7653837036845901
0.02702702702702703,0.7672268071164182
0.028028028028028028,0.769150432036806
0.029029029029029027,0.7704999059709394
0.03003003003003003,0.7721176054036938
0.031031031031031032,0.7737477909720725
0.03203203203203203,0.774902509640506
0.03303303303303303,0.7767805010032692
0.03403403403403403,0.7783192939264404
0.035035035035035036,0.779502900360951
0.036036036036036036,0.77968916811596
0.037037037037037035,0.7809484320347745
0.03803803803803804,0.7821913670699793
0.03903903903903904,0.7829528381960201
0.04004004004004004,0.7837000803312274
0.04104104104104104,0.7841128196194962
0.04204204204204204,0.7851967560342388
0.043043043043043044,0.7870252617367144
0.044044044044044044,0.7885754649532175
0.04504504504504504,0.7901664634438256
0.04604604604604605,0.7909747698626992
0.04704704704704705,0.7922546108189858
0.04804804804804805,0.7935837463299207
0.04904904904904905,0.7944542442536606
0.050050050050050046,0.7949954069242324
0.05105105105105105,0.7952918598055527
0.05205205205205205,0.7956567749346923
0.05305305305305305,0.7958945103119013
0.05405405405405406,0.7960769711128088
0.055055055055055056,0.7966637826310765
0.056056056056056056,0.7970473629105879
0.057057057057057055,0.7972697165356284
0.058058058058058054,0.797485520184485
0.05905905905905906,0.7976997601709178
0.06006006006006006,0.7981129639488727
0.06106106106106106,0.7985050884426773
0.062062062062062065,0.7987858598033354
0.06306306306306306,0.7991206125544651
0.06406406406406406,0.7995505391859344
0.06506506506506507,0.8000363763925786
0.06606606606606606,0.8004147055485812
0.06706706706706707,0.8008161660317066
0.06806806806806806,0.801427348602246
0.06906906906906907,0.8022241819273854
0.07007007007007007,0.8026600993452916
0.07107107107107107,0.8032211290505366
0.07207207207207207,0.8037815329376207
0.07307307307307308,0.804305483940815
0.07407407407407407,0.8049769013697865
0.07507507507507508,0.8056224200482952
0.07607607607607608,0.8063844417195913
0.07707707707707707,0.8070993359120714
0.07807807807807808,0.8077446412453025
0.07907907907907907,0.8083127285055729
0.08008008008008008,0.8087435428022106
0.08108108108108109,0.8093698520944077
0.08208208208208208,0.8099497256486831
0.08308308308308308,0.8105799561795537
0.08408408408408408,0.8110948309478113
0.08508508508508508,0.8116663354503844
0.08608608608608609,0.8123434240856916
0.08708708708708708,0.8129304094933498
0.08808808808808809,0.8136017467787308
0.0890890890890891,0.8141982158412308
0.09009009009009009,0.8149622477913087
0.09109109109109109,0.8154058387321617
0.0920920920920921,0.8157918463651919
0.09309309309309309,0.8162683338676309
0.0940940940940941,0.8166177486466083
0.09509509509509509,0.8170267595275028
0.0960960960960961,0.8174894453131822
0.0970970970970971,0.8180168067578653
0.0980980980980981,0.818458986283457
0.0990990990990991,0.8190238308004985
0.10010010010010009,0.8193331822560457
0.1011011011011011,0.8195286240635948
0.1021021021021021,0.8201831547915736
0.1031031031031031,0.8205868336729019
0.1041041041041041,0.820723293800758
0.10510510510510511,0.8212796005135471
0.1061061061061061,0.8218847882460469
0.10710710710710711,0.8222746175353657
0.10810810810810811,0.8226081605186444
0.1091091091091091,0.8227282928677602
0.11011011011011011,0.8233299308479067
0.1111111111111111,0.8238087784220588
0.11211211211211211,0.8239407614656437
0.11311311311311312,0.8243052097540035
0.11411411411411411,0.8247140696601735
0.11511511511511512,0.8249024145823615
0.11611611611611611,0.8251824329844747
0.11711711711711711,0.8257402010102437
0.11811811811811812,0.8265329765267323
0.11911911911911911,0.8273669069620232
0.12012012012012012,0.8272257610448973
0.12112112112112113,0.8266158126553613
0.12212212212212212,0.8260649109393079
0.12312312312312312,0.8264963858504354
0.12412412412412413,0.8276130581775789
0.12512512512512514,0.8282609452171221
0.12612612612612611,0.8288652544164914
0.12712712712712712,0.8292798628529504
0.12812812812812813,0.8295317628418782
0.12912912912912913,0.8298817983373472
0.13013013013013014,0.8304038135900166
0.13113113113113112,0.8308512496672998
0.13213213213213212,0.8310804078214723
0.13313313313313313,0.8312538583032241
0.13413413413413414,0.8314635671427273
0.13513513513513514,0.831658477259761
0.13613613613613612,0.8317585564979652
0.13713713713713713,0.8318870200880065
0.13813813813813813,0.8321078047374934
0.13913913913913914,0.8322128841432438
0.14014014014014015,0.8325963399740406
0.14114114114114115,0.8328849977716437
0.14214214214214213,0.8331955098026369
0.14314314314314314,0.8334350278477005
0.14414414414414414,0.8336633351276751
0.14514514514514515,0.8339307845554566
0.14614614614614616,0.8340717930116112
0.14714714714714713,0.8343824838141658
0.14814814814814814,0.8348118892508191
0.14914914914914915,0.8351627081205432
0.15015015015015015,0.8354363197255145
0.15115115115115116,0.8355814923270173
0.15215215215215216,0.8355388440406397
0.15315315315315314,0.8358032857250087
0.15415415415415415,0.8360196735821626
0.15515515515515516,0.8363073890882476
0.15615615615615616,0.8365908001707547
0.15715715715715717,0.8368832299079944
0.15815815815815815,0.8370613606210829
0.15915915915915915,0.837115582716491
0.16016016016016016,0.8373908775341365
0.16116116116116116,0.837764968017313
0.16216216216216217,0.8380737840191926
0.16316316316316315,0.8383868293290471
0.16416416416416416,0.8387903973980888
0.16516516516516516,0.839109182175559
0.16616616616616617,0.839345599565219
0.16716716716716717,0.8396282793059928
0.16816816816816815,0.8398480646081338
0.16916916916916916,0.8401019720875761
0.17017017017017017,0.8403854491254196
0.17117117117117117,0.840643327490064
0.17217217217217218,0.8409656494995466
0.17317317317317318,0.8414477064900354
0.17417417417417416,0.8417933074307551
0.17517517517517517,0.842059709789621
0.17617617617617617,0.8423921322375709
0.17717717717717718,0.842763442760345
0.1781781781781782,0.8430705839185054
0.17917917917917917,0.8431943211301292
0.18018018018018017,0.8427459872106726
0.18118118118118118,0.8423055776831345
0.18218218218218218,0.8417946950365617
0.1831831831831832,0.8410942426502691
0.1841841841841842,0.8406507612759474
0.18518518518518517,0.8403388437746011
0.18618618618618618,0.8404847931420625
0.1871871871871872,0.840765621409743
0.1881881881881882,0.8410224133588903
0.1891891891891892,0.8413972894471934
0.19019019019019018,0.8417284321044304
0.19119119119119118,0.8418957665054952
0.1921921921921922,0.8422635542855827
0.1931931931931932,0.8424076265004805
0.1941941941941942,0.842616158038631
0.19519519519519518,0.8429205348372616
0.1961961961961962,0.8431742244788113
0.1971971971971972,0.8433943831046813
0.1981981981981982,0.8436064206967584
0.1991991991991992,0.8437933350484489
0.20020020020020018,0.843981681591792
0.2012012012012012,0.8442363093902336
0.2022022022022022,0.8445593560830934
0.2032032032032032,0.8451220248591655
0.2042042042042042,0.845558702252451
0.20520520520520522,0.846016522420556
0.2062062062062062,0.846349123023209
0.2072072072072072,0.8465207435643213
0.2082082082082082,0.8467757211325663
0.2092092092092092,0.8471388899539593
0.21021021021021022,0.8475343753867332
0.2112112112112112,0.8475329464168926
0.2122122122122122,0.8477188841250622
0.2132132132132132,0.8481024097166027
0.21421421421421422,0.8482827798937753
0.21521521521521522,0.8484981174693305
0.21621621621621623,0.8486569649172816
0.2172172172172172,0.8488348292795201
0.2182182182182182,0.849036832325361
0.21921921921921922,0.8492035148686781
0.22022022022022023,0.8493214813622102
0.22122122122122123,0.8495179086672063
0.2222222222222222,0.8496405553099897
0.22322322322322322,0.8497149874914923
0.22422422422422422,0.8499057666781957
0.22522522522522523,0.8500841767968845
0.22622622622622623,0.8502248749914735
0.2272272272272272,0.8504024612933334
0.22822822822822822,0.8505607928058387
0.22922922922922923,0.8507268046321492
0.23023023023023023,0.8508678655905837
0.23123123123123124,0.8510144053437451
0.23223223223223222,0.8511252562073934
0.23323323323323322,0.8512646017312872
0.23423423423423423,0.8514298438353547
0.23523523523523523,0.8515945180394854
0.23623623623623624,0.8517047774753924
0.23723723723723725,0.8520118317395656
0.23823823823823823,0.8521666412733193
0.23923923923923923,0.8523389254469781
0.24024024024024024,0.8524703906793719
0.24124124124124124,0.8525177090834083
0.24224224224224225,0.8525439171082962
0.24324324324324323,0.8525900353493965
0.24424424424424424,0.8525630855447617
0.24524524524524524,0.8526619717666066
0.24624624624624625,0.8526431765072785
0.24724724724724725,0.8526980118835277
0.24824824824824826,0.8527993492174887
0.24924924924924924,0.8529121758051142
0.2502502502502503,0.8530246019745455
0.25125125125125125,0.853009299276623
0.25225225225225223,0.8530545487115055
0.25325325325325326,0.8530763793321909
0.25425425425425424,0.8531452057017291
0.2552552552552553,0.8533908378790573
0.25625625625625625,0.8540505198698147
0.25725725725725723,0.8542147619981888
0.25825825825825827,0.8543398561387184
0.25925925925925924,0.8545674492303942
0.2602602602602603,0.8550747163391539
0.26126126126126126,0.8559172390021255
0.26226226226226224,0.856288355712078
0.26326326326326327,0.8564430522761938
0.26426426426426425,0.8566028300997314
0.2652652652652653,0.8568613550938472
0.26626626626626626,0.8570897060146707
0.26726726726726724,0.8573959020705122
0.2682682682682683,0.8577225840197633
0.26926926926926925,0.8580781897915626
0.2702702702702703,0.8583060365285812
0.27127127127127126,0.8587475791535812
0.27227227227227224,0.8591899311166658
0.2732732732732733,0.8596291216612383
0.27427427427427425,0.8597664777032702
0.2752752752752753,0.8599846265291539
0.27627627627627627,0.8600927774527002
0.2772772772772773,0.8602350568555872
0.2782782782782783,0.8603244774368494
0.27927927927927926,0.8604326577640786
0.2802802802802803,0.860534250577334
0.28128128128128127,0.8607164446454316
0.2822822822822823,0.860927430186307
0.2832832832832833,0.8612709272617384
0.28428428428428426,0.8615323459809546
0.2852852852852853,0.8617694721764443
0.2862862862862863,0.8619449777320092
0.2872872872872873,0.8621287868984266
0.2882882882882883,0.8624150818537045
0.28928928928928926,0.8627605478363816
0.2902902902902903,0.8630609170185879
0.2912912912912913,0.8632918988475071
0.2922922922922923,0.8633936676789106
0.2932932932932933,0.8635709338949809
0.29429429429429427,0.8637023186977991
0.2952952952952953,0.8638785942900575
0.2962962962962963,0.8640605128747477
0.2972972972972973,0.8642097875370025
0.2982982982982983,0.8643022173307192
0.29929929929929927,0.8644534265056347
0.3003003003003003,0.8645975093715034
0.3013013013013013,0.8647603498639407
0.3023023023023023,0.8649556445211412
0.3033033033033033,0.8651500328324677
0.30430430430430433,0.865650914620657
0.3053053053053053,0.865933627881693
0.3063063063063063,0.8661156357953692
0.3073073073073073,0.866263764840432
0.3083083083083083,0.8664774046519571
0.30930930930930933,0.8669945474706429
0.3103103103103103,0.8674709826306585
0.3113113113113113,0.8677404094509246
0.3123123123123123,0.8679493731134043
0.3133133133133133,0.8686011583534462
0.31431431431431434,0.8688339633145904
0.3153153153153153,0.8690806418835334
0.3163163163163163,0.8693825423657203
0.3173173173173173,0.8694594473982016
0.3183183183183183,0.8695441711213383
0.31931931931931934,0.8694964811795576
0.3203203203203203,0.8696050404399842
0.3213213213213213,0.8697297428512281
0.32232232232232233,0.8698370315090472
0.3233233233233233,0.8699755100147459
0.32432432432432434,0.8701315723640801
0.3253253253253253,0.8703211942410399
0.3263263263263263,0.8704723592676782
0.32732732732732733,0.870513186420129
0.3283283283283283,0.8706590952316473
0.32932932932932935,0.8708027264026914
0.3303303303303303,0.8710114004815158
0.3313313313313313,0.8711381126549071
0.33233233233233234,0.871211736554464
0.3333333333333333,0.871287918849159
0.33433433433433435,0.8713628453742319
0.3353353353353353,0.8714405672603182
0.3363363363363363,0.8714915943321783
0.33733733733733734,0.8715108191418014
0.3383383383383383,0.8716255358395373
0.33933933933933935,0.8717262641163189
0.34034034034034033,0.8718950909608715
0.34134134134134136,0.8719864611898162
0.34234234234234234,0.8724058668158088
0.3433433433433433,0.8726286892041734
0.34434434434434436,0.8728623448671768
0.34534534534534533,0.8729933424319504
0.34634634634634637,0.8730188861525364
0.34734734734734735,0.8730656687173953
0.3483483483483483,0.8730899249319363
0.34934934934934936,0.8731395703570991
0.35035035035035034,0.8731844684095746
0.35135135135135137,0.8732620204502501
0.35235235235235235,0.8734089995933545
0.3533533533533533,0.8735801767193923
0.35435435435435436,0.873656608761552
0.35535535535535534,0.8737718517683163
0.3563563563563564,0.8739674396910845
0.35735735735735735,0.8739078043340097
0.35835835835835833,0.8738326443297179
0.35935935935935936,0.8736269182012731
