dcx,dcy,iou,lh,lw,px,split,stratum
0.0017151833,-0.011149836,0.9419136777334881,-0.06280454248189926,-0.023528698831796646,640.0,valid,Aphid/Insect
0.001171092,-0.007863224,0.9719835966164538,0.02404395118355751,0.016952263191342354,368.94444026167406,valid,Aphid/Insect
-0.042341348,0.0024378034,0.8042097889252954,-0.17272989451885223,-0.14162622392177582,110.36286911819573,valid,Aphid/Insect
0.07405816,0.03859498,0.6990246312828641,-0.28876984119415283,-0.13959355652332306,111.36411486650447,valid,Aphid/Insect
0.033917777,0.07093074,0.7140163541273296,0.3855067193508148,0.07446489483118057,94.66287973700356,valid,Aphid/Insect
-0.039477,0.008888387,0.5524427253736954,-0.505957841873169,-0.3501453399658203,144.45777016138663,valid,Aphid/Insect
0.04073639,0.09423719,0.632305146301418,0.3460628390312195,0.3152443766593933,89.4984424445476,valid,Aphid/Insect
-0.0027634858,0.049518857,0.7384685382878559,-0.1804557740688324,0.28795918822288513,108.77499712709718,valid,Aphid/Insect
0.15850312,0.055872533,0.5504841338387916,0.5092256665229797,0.21407301723957062,105.07140429250958,valid,Aphid/Insect
0.029246196,0.019256346,0.5664159610835002,0.4669143855571747,0.35315167903900146,62.71395634228796,valid,Aphid/Insect
0.042311594,0.024781788,0.8308793742109797,0.11645691841840744,0.15083205699920654,104.98127071102923,valid,Aphid/Insect
-0.036442973,-0.055492293,0.520656694772241,0.6570279002189636,0.2845677137374878,79.77468270071653,valid,Aphid/Insect
0.18489316,-0.12452531,0.5450940837026232,-0.19119250774383545,-0.02427786774933338,120.9958676980334,valid,Aphid/Insect
-0.09825161,-0.06316161,0.6011815687552607,0.12185392528772354,0.6015008091926575,414.9216793564781,valid,Aphid/Insect
0.0023767368,-0.030738143,0.6699522828241671,0.4655899405479431,0.11227977275848389,281.94325670247906,valid,Aphid/Insect
-0.10605293,0.025988098,0.7756348695535896,-0.055747900158166885,-0.2723974287509918,273.9196962615138,valid,Aphid/Insect
-0.037514854,-0.014356407,0.6861591035147464,-0.2918015420436859,-0.2515832483768463,285.7551399362748,valid,Aphid/Insect
0.12844722,-0.12379986,0.5465784769353959,0.30863428115844727,0.5628651976585388,192.2811741174887,valid,Aphid/Insect
0.08988544,-0.22435148,0.5060272787848177,0.26609036326408386,0.45737209916114807,180.13345452746972,valid,Aphid/Insect
0.14676365,0.07524902,0.5302458625281724,0.3493368625640869,0.5659297108650208,96.55076674993316,valid,Aphid/Insect
-0.0760691,0.073685095,0.7553944762948795,-0.1167696937918663,0.2047899216413498,207.23433537905825,valid,Aphid/Insect
0.18817386,-0.017736599,0.5474318690341728,0.41240692138671875,0.11330309510231018,140.77254618746653,valid,Aphid/Insect
0.07451641,-0.07543656,0.7491976228095094,-0.10137443989515305,0.2838559150695801,192.59294441905186,valid,Aphid/Insect
0.0576242,-0.010851756,0.8693619656048233,0.005575552582740784,0.17017294466495514,155.67915724335097,valid,Aphid/Insect
0.02612313,0.01595449,0.9156145349090126,0.010902643203735352,-0.05126196891069412,201.78206064960284,valid,Aphid/Insect
0.05885814,0.025923401,0.7690912515856673,0.1320846974849701,0.24668870866298676,149.3987951758648,valid,Aphid/Insect
-0.001325651,-0.037377022,0.7767683360938116,-0.0009678129572421312,-0.2823238968849182,118.9831329218457,valid,Aphid/Insect
0.0221985,-0.060393997,0.8661262824104966,0.016981666907668114,0.08128659427165985,149.54898274512738,valid,Aphid/Insect
0.02316609,-0.018518772,0.8761968885950626,0.10573526471853256,-0.02992905117571354,119.90808746702619,valid,Aphid/Insect
0.017620841,0.06394769,0.8520755091704072,-0.12475929409265518,0.005458194296807051,574.1429887406098,valid,Aphid/Insect
-0.08334908,-0.0045710173,0.6854309582847141,0.2237732708454132,0.3211435079574585,459.74481513128825,valid,Aphid/Insect
0.12549306,0.037829958,0.7014476792026947,-0.15035590529441833,-0.09636064618825912,255.99218738078707,valid,Aphid/Insect
0.018956963,0.08277195,0.823369465057006,0.10437159985303879,0.054106455296278,189.98947339260667,valid,Aphid/Insect
-0.014803709,0.18920626,0.6157309240408217,-0.08238489925861359,0.11128884553909302,141.18058563414448,valid,Aphid/Insect
-0.030775215,-0.031632695,0.7795131531438184,-0.2649771571159363,-0.09437749534845352,488.8271678211022,valid,Aphid/Insect
-0.0435137,0.040007226,0.6599909599518589,0.3292974829673767,0.27018436789512634,405.11709319652266,valid,Aphid/Insect
-0.023103472,0.005884184,0.6804251826450215,0.38785889744758606,0.16763252019882202,428.254442498849,valid,Aphid/Insect
0.02229776,-0.029246086,0.9046361427616879,0.038234811276197433,0.05420335754752159,105.88199469172085,valid,Aphid/Insect
0.012798474,-0.09631806,0.8080531403759484,-0.16220039129257202,-0.04694921523332596,115.71534729671774,valid,Aphid/Insect
0.014264768,0.04812786,0.8635470822897018,0.05224597454071045,0.10282568633556366,109.61262847000067,valid,Aphid/Insect
0.017560959,0.06858491,0.8451962394713415,0.06840288639068604,-0.085795097053051,99.55902771722914,valid,Aphid/Insect
0.0023656026,0.07462078,0.5540688451578434,0.2629665434360504,0.5888963341712952,73.07517225433,valid,Aphid/Insect
0.022496844,-0.015054796,0.7720059329398518,0.17795081436634064,-0.21915419399738312,129.6148139681572,valid,Aphid/Insect
-0.023355154,0.073426634,0.8013364498604946,0.19976069033145905,0.11975931376218796,45.49709089601224,valid,Aphid/Insect
-0.07346963,-0.06214738,0.7420370914965639,-0.20430977642536163,0.060549329966306686,137.6737151383662,valid,Aphid/Insect
0.04050466,0.014267935,0.7534619457481209,-0.18105296790599823,-0.22734040021896362,138.5745615908721,valid,Aphid/Insect
-0.099279486,-0.004061874,0.7055247550416478,0.2225496470928192,0.2703452408313751,77.76888838089432,valid,Aphid/Insect
0.021953456,0.073684394,0.84362663790368,-0.024146873503923416,0.06416647136211395,130.01916043375147,valid,Aphid/Insect
-0.029944258,0.06742127,0.7512327654483116,-0.08188988268375397,-0.21866099536418915,66.49827907547683,valid,Aphid/Insect
-0.02123033,-0.0058858558,0.84012855934285,0.19892218708992004,-0.05998290702700615,371.1766613352731,valid,Aphid/Insect
0.0062246663,-0.06208958,0.6958360898764864,0.30345287919044495,0.2197277694940567,128.6121400183606,valid,Aphid/Insect
-0.03363224,-0.042997632,0.860035666620374,-0.03931809961795807,0.08822987973690033,116.25850368897751,valid,Aphid/Insect
-0.01276048,-0.024553148,0.7947868946708943,-0.12799420952796936,0.22085697948932648,118.93276487115567,valid,Aphid/Insect
0.1340185,-0.024309736,0.5912514222069253,0.4535576403141022,0.2751685380935669,119.49877187653436,valid,Aphid/Insect
-0.0008581396,0.047974516,0.8756659222376316,0.043327223509550095,0.05201391130685806,484.2188040958343,valid,Aphid/Insect
0.06891685,-0.039839894,0.6521688393340664,0.0385526604950428,0.5380370020866394,399.319421015307,valid,Aphid/Insect
0.036263965,0.14781296,0.5754683238247952,0.5158323049545288,-0.3872482478618622,141.9122647275506,valid,Aphid/Insect
0.039020214,-0.20326029,0.5129167581837375,-0.3750360310077667,-0.3886946141719818,145.451203088871,valid,Aphid/Insect
-0.021635365,0.019885983,0.8381419079411693,0.061880066990852356,0.1928534060716629,302.05614524455547,valid,Aphid/Insect
-0.016580911,0.022013925,0.7660004771646668,0.272272527217865,0.11231032013893127,228.49929330306472,valid,Aphid/Insect
-0.1187106,-0.050154474,0.7212969800832575,0.08057781308889389,0.09143393486738205,340.6699282296575,valid,Aphid/Insect
-0.03159184,-0.022091746,0.6822617525374884,0.2912065386772156,0.260396271944046,398.55238049721896,valid,Aphid/Insect
-0.05419484,-0.03778651,0.8364751809699594,-0.007703079376369715,-0.0023513701744377613,555.6400239003666,valid,Aphid/Insect
0.014047677,-0.026735786,0.8697639306233093,0.15843603014945984,-0.005129892844706774,344.8013921085586,valid,Aphid/Insect
0.03582991,-0.047619205,0.7450083562500643,-0.02945486642420292,-0.3281206786632538,62.833326189212684,valid,Aphid/Insect
0.0125709735,-0.06473685,0.8126520119836572,-0.028270173817873,-0.16563186049461365,64.99230723708769,valid,Aphid/Insect
-0.009718699,-0.10184162,0.5273658440605293,0.39610862731933594,0.5270153284072876,59.69936415071772,valid,Aphid/Insect
0.03827171,0.05465051,0.8132393513853424,0.15318353474140167,0.0348212905228138,56.55108274825513,valid,Aphid/Insect
0.029437678,-0.068683535,0.7115924468315858,-0.11387030780315399,-0.3312835693359375,78.97460655107817,valid,Aphid/Insect
-0.03700208,0.0821307,0.6829970306810644,0.17229823768138885,0.3777369260787964,44.02284497848816,valid,Aphid/Insect
0.056402035,-0.10159582,0.7201691316050343,-0.1441919356584549,0.33505648374557495,59.974615964609555,valid,Aphid/Insect
-0.014356897,-0.10922785,0.6739311766578783,-0.06648096442222595,0.3991162180900574,62.761611195838505,valid,Aphid/Insect
-0.020797895,-0.038485803,0.859143048859727,0.050216175615787506,0.14930585026741028,52.478670714872344,valid,Aphid/Insect
-0.002714541,-0.23185635,0.6762965765123075,0.5238084197044373,0.0404636450111866,44.66550167520342,valid,Aphid/Insect
-0.010654266,0.0046754777,0.955079259759882,-0.023160681128501892,0.03974974900484085,66.4529909033446,valid,Aphid/Insect
-0.041058946,-0.06808875,0.6117584217450067,-0.3712509870529175,0.4234793782234192,47.623805811799635,valid,Aphid/Insect
0.039547388,-0.183016,0.6487118543936957,-0.2517637312412262,0.2769293189048767,40.64469264245948,valid,Aphid/Insect
-0.014011786,0.07378251,0.7854251005008682,0.21345342695713043,0.13500091433525085,325.7406816470697,valid,Aphid/Insect
-0.020127954,-0.06517897,0.8555677726467547,-0.06370075047016144,-0.0320722870528698,302.4897983073148,valid,Aphid/Insect
-0.0073379274,0.04015121,0.8403241892863935,-0.14285226166248322,0.11893267929553986,436.520467332289,valid,Aphid/Insect
-0.03873182,0.009347889,0.7797937889923001,-0.2417473942041397,-0.11221759766340256,400.4745600909002,valid,Aphid/Insect
0.011430633,-0.033242065,0.9112121960607253,0.019995657727122307,-0.039131391793489456,622.948637625846,valid,Aphid/Insect
0.010026299,-0.07562812,0.7830323801755338,0.0976087749004364,-0.09301447123289108,147.03761477934822,valid,Aphid/Insect
-0.13058136,-0.00786888,0.6425697783338186,0.3774642050266266,0.20257613062858582,153.73332546978875,valid,Aphid/Insect
0.15928957,0.054374896,0.641736558141083,0.2697064280509949,0.06974820047616959,74.33002085363894,valid,Aphid/Insect
0.06916854,0.015631689,0.827816639813144,0.0904269590973854,0.09214127063751221,120.37424840886858,valid,Aphid/Insect
-0.03576058,0.007615939,0.6541093303988077,0.11093232035636902,0.5014640092849731,94.80520492040507,valid,Aphid/Insect
0.027244816,0.03187169,0.5530895136866858,0.42517516016960144,0.429239958524704,83.85137899940823,valid,Aphid/Insect
-0.020702874,-0.08204751,0.6679161525212246,0.5101807713508606,0.07208025455474854,143.80186925035989,valid,Aphid/Insect
-0.040948685,0.12762518,0.6097767597187782,0.3435654044151306,0.3700813949108124,64.8074069840786,valid,Aphid/Insect
-0.00018429248,0.023347722,0.676164706051232,0.3166428208351135,0.24791057407855988,50.75431016179808,valid,Aphid/Insect
0.050185684,-0.075508915,0.6470347685370433,0.14396701753139496,0.40929755568504333,51.75937866804817,valid,Aphid/Insect
0.24884722,-0.048089936,0.566262108162587,0.13291998207569122,0.2768408954143524,84.8528137423857,valid,Aphid/Insect
-0.004923378,-0.028683508,0.7963700435197176,0.25331300497055054,0.0751761868596077,66.18142337544577,valid,Aphid/Insect
0.118801914,0.053934924,0.5140772220854286,-0.3339625298976898,-0.6259804368019104,156.55650481535412,valid,Aphid/Insect
0.0778952,0.044199087,0.7948110618526032,0.05970868468284607,0.04589244723320007,520.2443192193452,valid,Aphid/Insect
