dcx,dcy,iou,lh,lw,px,split,stratum
0.009129489,-0.01873324,0.8880305584106579,0.09868849068880081,-0.07763654738664627,300.7603819656146,test,Aphid/Insect
-0.057822146,-0.017365089,0.8451780322435328,-0.07358609139919281,0.0624576061964035,195.56808164959435,test,Aphid/Insect
0.04495634,-0.058468837,0.822064509826709,0.10398359596729279,0.09505683928728104,185.75015563951055,test,Aphid/Insect
-0.060385887,-0.079861894,0.7352970673166672,-0.017409516498446465,-0.20305784046649933,237.9856150276785,test,Aphid/Insect
-0.005418363,0.046375986,0.8795987687957408,-0.15985560417175293,0.02815411612391472,181.49364286387555,test,Aphid/Insect
0.07570165,-0.0072765383,0.7299526984882766,0.17521266639232635,0.27891233563423157,511.16516939243814,test,Aphid/Insect
0.037166987,0.013559445,0.834799229512816,0.04958485811948776,0.21091386675834656,445.88098142890107,test,Aphid/Insect
-0.008531682,-0.018619219,0.7508670566072809,0.256253182888031,-0.18576617538928986,216.7715819013184,test,Aphid/Insect
0.098054126,0.062090363,0.6288640065871418,0.47110623121261597,-0.0700078085064888,90.22194854911969,test,Aphid/Insect
0.1188623,-0.016347973,0.6990315082443012,0.24688945710659027,0.2696811556816101,89.05611534250525,test,Aphid/Insect
0.04805223,0.04368345,0.8382759359934855,0.046030715107917786,0.08482784777879715,98.43796340843302,test,Aphid/Insect
-0.0018703114,-0.039429244,0.9215788742729805,0.05274448171257973,0.010521447286009789,128.90306435457614,test,Aphid/Insect
0.2186772,0.040643133,0.5431423893340378,0.3841765224933624,0.48613643646240234,69.35399281944767,test,Aphid/Insect
0.0008027889,0.21068844,0.5214433777259465,0.27050021290779114,0.3903488516807556,68.45451862368182,test,Aphid/Insect
0.023996241,0.00038307084,0.91778111881614,0.05147266760468483,0.04179515317082405,76.83749084919418,test,Aphid/Insect
0.0024667121,0.09604672,0.7679191019037331,0.3486514389514923,0.0323222279548645,60.47317686294974,test,Aphid/Insect
0.027767327,-0.005436846,0.8062989686076717,-0.030530914664268494,0.2855169475078583,87.74964387392122,test,Aphid/Insect
0.0024254913,0.019711468,0.7197811694511537,-0.25964441895484924,-0.21472544968128204,596.9790616093667,test,Aphid/Insect
-0.020349396,-0.003029753,0.8809388372951116,0.12572860717773438,0.01051376387476921,415.47579279664416,test,Aphid/Insect
0.041477032,0.035784945,0.735445767423856,0.12421756982803345,0.31909170746803284,94.3713990571296,test,Aphid/Insect
-0.0057958523,-6.3597145e-05,0.9696705731585965,-0.015334347262978554,-0.02909902296960354,471.46017503083164,test,Aphid/Insect
-0.031451676,-0.068010494,0.7339513039092984,0.08339378237724304,-0.27094659209251404,381.7433692940848,test,Aphid/Insect
-0.03403219,-0.04145718,0.8587019332553308,-0.032974231988191605,0.11279232054948807,449.7166016058309,test,Aphid/Insect
0.060651224,-0.008182629,0.8463288874632923,-0.009985999204218388,-0.0627189502120018,279.8211726085072,test,Aphid/Insect
-0.02981524,0.02031753,0.8762393455836328,-0.0913316011428833,-0.09927164018154144,445.0054705281723,test,Aphid/Insect
0.06976298,-0.029127864,0.8275090045513328,0.053596485406160355,0.1838676482439041,541.7010245513663,test,Aphid/Insect
0.0024955124,0.013717467,0.8248941593418992,0.15537028014659882,0.12234886735677719,464.49343142826035,test,Aphid/Insect
-0.0338387,0.00080395426,0.9203954028649773,-0.0037960894405841827,0.030236897990107536,369.79994591670777,test,Aphid/Insect
-0.083179295,0.041788895,0.7801046820541901,0.13575217127799988,0.20903682708740234,260.0,test,Aphid/Insect
0.014554637,5.117927e-05,0.8138881865401429,0.20632609724998474,0.09077147394418716,538.4479312988398,test,Aphid/Insect
-0.01189039,-0.012910398,0.8478032920296632,0.001358367153443396,0.21466092765331268,306.22063731874374,test,Aphid/Insect
-0.037848137,0.0047557885,0.8222029831027932,0.1770859807729721,-0.11855216324329376,399.1589493923442,test,Aphid/Insect
0.028653616,-0.009311878,0.9039143240229387,0.0666087195277214,0.010611762292683125,591.3677423735589,test,Aphid/Insect
-0.051825713,0.026332134,0.7731768872191017,0.23254536092281342,0.06812205910682678,334.9626844888845,test,Aphid/Insect
-0.026460575,-0.010664829,0.8418936521442654,-0.1616218239068985,-0.08666826039552689,127.14573433662649,test,Aphid/Insect
-0.0218385,-0.0017867073,0.8609365966990621,-0.1547059863805771,0.05998554453253746,189.694315781997,test,Aphid/Insect
-0.123071685,-0.05628219,0.7109489515258406,0.09824256598949432,-0.19029809534549713,143.5550102225624,test,Aphid/Insect
-0.013487853,0.04467535,0.8474639454601354,-0.054483022540807724,-0.09756829589605331,142.40786495134319,test,Aphid/Insect
0.00029238206,-0.008994745,0.7451973872666772,-0.14557680487632751,-0.2787286639213562,171.80238694500142,test,Aphid/Insect
-0.019870387,-0.017116003,0.8976054051528923,0.0557570606470108,0.10008946806192398,281.4780826991686,test,Aphid/Insect
-0.004439959,-0.044333685,0.7521717094932473,0.19251511991024017,0.21835097670555115,160.21877043592616,test,Aphid/Insect
0.058589615,-0.061225925,0.6173944175073969,0.01940781995654106,0.5770475268363953,132.9661611087573,test,Aphid/Insect
0.07218327,-0.1275072,0.6498780146689935,-0.06645692139863968,0.3549250066280365,145.52352167296667,test,Aphid/Insect
-0.032413192,0.077925466,0.7137150278960694,0.060194555670022964,0.3008280098438263,129.24395537122808,test,Aphid/Insect
0.028783744,0.007711576,0.9263900292454328,0.005864196922630072,-0.08808352798223495,110.36320546269032,test,Aphid/Insect
0.05813647,0.010279081,0.7386395912903705,0.24065305292606354,0.19640447199344635,215.243879541324,test,Aphid/Insect
-0.0594682,0.018409967,0.8404080808046576,0.10842619091272354,0.05186675488948822,462.0230501610309,test,Aphid/Insect
-0.024394324,-0.008702873,0.8982689225680214,0.09935873001813889,-0.028682827949523926,176.77925649207873,test,Aphid/Insect
-0.09951528,0.017357191,0.7005596509609627,0.2963344156742096,0.19719359278678894,70.9673858230106,test,Aphid/Insect
0.032360066,0.087385744,0.7692955557376202,-0.2993607819080353,0.03121304325759411,113.29795060492032,test,Aphid/Insect
-0.19794315,-0.04038501,0.5300049923958826,0.47166529297828674,0.18180103600025177,67.14590168990541,test,Aphid/Insect
-0.035314772,0.15889113,0.6245638236918301,0.1967025250196457,0.18619027733802795,78.43589000452158,test,Aphid/Insect
0.031886358,0.007185536,0.9123462970356686,0.03499016910791397,0.09525535255670547,460.6345202869624,test,Aphid/Insect
0.0004954815,-0.013438501,0.7389431705545467,-0.2483273297548294,0.22089312970638275,231.5234395042921,test,Aphid/Insect
-0.016178215,-0.012537032,0.9020750407112841,0.10196685791015625,0.010162180289626122,371.3218076009003,test,Aphid/Insect
-0.019762045,0.00059040025,0.8442813858292556,-0.06266596168279648,-0.18153835833072662,179.0529396575214,test,Aphid/Insect
-0.015278605,0.017232142,0.8432254783551719,-0.005644404795020819,-0.2030676305294037,105.0715504787095,test,Aphid/Insect
-0.033163484,-0.059635673,0.7772474718410727,-0.25843095779418945,0.1169591024518013,196.0226231844233,test,Aphid/Insect
0.055247616,0.011183193,0.6265779975818246,-0.17361988127231598,-0.5008140802383423,118.490646381898,test,Aphid/Insect
0.016558407,-0.051049747,0.8517137132756597,-0.15852269530296326,-0.07303681969642639,93.3382185388172,test,Aphid/Insect
-0.053957723,0.01221632,0.7479653147972686,-0.23443779349327087,0.020463211461901665,164.08513692592635,test,Aphid/Insect
-0.040231008,-0.044813633,0.8073231800584214,0.10551084578037262,0.20327092707157135,77.14920608794364,test,Aphid/Insect
