conf,mean_f1
0.0,0.6082051252387369
0.001001001001001001,0.6082113513953651
0.002002002002002002,0.6561490376777466
0.003003003003003003,0.6888065811815313
0.004004004004004004,0.7043028242291903
0.005005005005005005,0.7177773815787191
0.006006006006006006,0.7264553359204614
0.007007007007007007,0.7336395630672914
0.008008008008008008,0.7401976523327147
0.009009009009009009,0.7446988132038926
0.01001001001001001,0.7493772934506354
0.011011011011011011,0.7554706923244753
0.012012012012012012,0.7576485706941001
0.013013013013013013,0.7599725513498918
0.014014014014014014,0.761840309764731
0.015015015015015015,0.7649994726363507
0.016016016016016016,0.7676345906692065
0.017017017017017015,0.7697604829243666
0.018018018018018018,0.7730522667106944
0.01901901901901902,0.7752222396096076
0.02002002002002002,0.7774268099020958
0.02102102102102102,0.778829759384572
0.022022022022022022,0.7798618007567009
0.023023023023023025,0.7823104452974636
0.024024024024024024,0.7838161251491869
0.025025025025025023,0.7854216998651675
0.026026026026026026,0.7874929115244849
0.02702702702702703,0.7894503824225658
0.028028028028028028,0.790514075673148
0.029029029029029027,0.7927344024536059
0.03003003003003003,0.7942580809380382
0.031031031031031032,0.7957923870935167
0.03203203203203203,0.7965032421063774
0.03303303303303303,0.7976019685824276
0.03403403403403403,0.7992748356616917
0.035035035035035036,0.8001963207427185
0.036036036036036036,0.8009260295970043
0.037037037037037035,0.8013527109789412
0.03803803803803804,0.8020731685823688
0.03903903903903904,0.8030212379975589
0.04004004004004004,0.8034816952438414
0.04104104104104104,0.8039830442298853
0.04204204204204204,0.8047737444225948
0.043043043043043044,0.8053725963267084
0.044044044044044044,0.8060824900876642
0.04504504504504504,0.8068873139666879
0.04604604604604605,0.8071000079735036
0.04704704704704705,0.8077771802441963
0.04804804804804805,0.8081799974196489
0.04904904904904905,0.8090775226033002
0.050050050050050046,0.8099536495262776
0.05105105105105105,0.8105353219323597
0.05205205205205205,0.8111236500722572
0.05305305305305305,0.8120272788365951
0.05405405405405406,0.8126418148547772
0.055055055055055056,0.8132858578615536
0.056056056056056056,0.8139363650714406
0.057057057057057055,0.8148122428527892
0.058058058058058054,0.8152361930816702
0.05905905905905906,0.815744033204992
0.06006006006006006,0.8164593984331703
0.06106106106106106,0.8171702489658214
0.062062062062062065,0.8177320081856219
0.06306306306306306,0.8182564896790754
0.06406406406406406,0.8190656092599189
0.06506506506506507,0.8197347610184877
0.06606606606606606,0.8203951382018703
0.06706706706706707,0.8211749690306646
0.06806806806806806,0.8221640559151862
0.06906906906906907,0.8227445588768438
0.07007007007007007,0.8233801856326792
0.07107107107107107,0.8241841550060653
0.07207207207207207,0.8252631962012511
0.07307307307307308,0.826276793155729
0.07407407407407407,0.8278935258429906
0.07507507507507508,0.8276630768447159
0.07607607607607608,0.8271512499988095
0.07707707707707707,0.8273072193484036
0.07807807807807808,0.8277142587304624
0.07907907907907907,0.8278597809698514
0.08008008008008008,0.8279337269948643
0.08108108108108109,0.8279547499770624
0.08208208208208208,0.8283158706829484
0.08308308308308308,0.8293864635915833
0.08408408408408408,0.8298498784542151
0.08508508508508508,0.8302557756597839
0.08608608608608609,0.8305101137135062
0.08708708708708708,0.8307955206537844
0.08808808808808809,0.8311795316972135
0.0890890890890891,0.8315297081515272
0.09009009009009009,0.8318785184114513
0.09109109109109109,0.8322599082832104
0.0920920920920921,0.8326054509345762
0.09309309309309309,0.83316782611017
0.0940940940940941,0.8338746406905551
0.09509509509509509,0.834345542020349
0.0960960960960961,0.8346668760862581
0.0970970970970971,0.8349073411471145
0.0980980980980981,0.8347814349554876
0.0990990990990991,0.8345884200327223
0.10010010010010009,0.834538639223821
0.1011011011011011,0.8347351175785219
0.1021021021021021,0.8346820079768926
0.1031031031031031,0.8346284515061027
0.1041041041041041,0.8347986145490156
0.10510510510510511,0.8352275619549147
0.1061061061061061,0.8356857594090601
0.10710710710710711,0.8359873622350562
0.10810810810810811,0.8362097562890465
0.1091091091091091,0.836455972414906
0.11011011011011011,0.8366966506070569
0.1111111111111111,0.8369177474628557
0.11211211211211211,0.8371022430163421
0.11311311311311312,0.837147889744274
0.11411411411411411,0.8370564084368093
0.11511511511511512,0.8369651621887192
0.11611611611611611,0.8369841192085277
0.11711711711711711,0.8371576847168322
0.11811811811811812,0.8373309707176158
0.11911911911911911,0.8374037616874064
0.12012012012012012,0.8373826819205781
0.12112112112112113,0.8373793755221767
0.12212212212212212,0.8374536097685322
0.12312312312312312,0.8375891498557906
0.12412412412412413,0.8377245540899996
0.12512512512512514,0.8378598226491156
0.12612612612612611,0.8379971724094929
0.12712712712712712,0.8381475019635451
