conf,mean_f1
0.0,0.6509513435067413
0.001001001001001001,0.6509513435067413
0.002002002002002002,0.6958505502926295
0.003003003003003003,0.714696903260155
0.004004004004004004,0.7273275771651283
0.005005005005005005,0.7380658232280308
0.006006006006006006,0.7486924984315353
0.007007007007007007,0.7534207091968982
0.008008008008008008,0.7577921194712146
0.009009009009009009,0.7627482491013582
0.01001001001001001,0.7678423777325452
0.011011011011011011,0.7711286338902643
0.012012012012012012,0.7745058878468023
0.013013013013013013,0.7770050459306869
0.014014014014014014,0.7800196298633763
0.015015015015015015,0.7814339900794345
0.016016016016016016,0.7836791814950066
0.017017017017017015,0.7851961971145136
0.018018018018018018,0.7855030752792209
0.01901901901901902,0.7850514106018367
0.02002002002002002,0.786424103322132
0.02102102102102102,0.787056718259526
0.022022022022022022,0.788292240487374
0.023023023023023025,0.7885243795385075
0.024024024024024024,0.7898794882602878
0.025025025025025023,0.7914267074202755
0.026026026026026026,0.7936264039090134
0.02702702702702703,0.7940914548968927
0.028028028028028028,0.7949450344507589
0.029029029029029027,0.7957158840987377
0.03003003003003003,0.7965414495889882
0.031031031031031032,0.7969452186344194
0.03203203203203203,0.7964167015718001
0.03303303303303303,0.7963529550133353
0.03403403403403403,0.7962786207909749
0.035035035035035036,0.7975828463074619
0.036036036036036036,0.7981477795741654
0.037037037037037035,0.7985709233252584
0.03803803803803804,0.7991424465195593
0.03903903903903904,0.7996527278541127
0.04004004004004004,0.8008733765429242
0.04104104104104104,0.8013713321349303
0.04204204204204204,0.8016263454076415
0.043043043043043044,0.8027094567021127
0.044044044044044044,0.8030457844901413
0.04504504504504504,0.8035114487194254
0.04604604604604605,0.8033707608843472
0.04704704704704705,0.8031720830972795
0.04804804804804805,0.8031313540757818
0.04904904904904905,0.8027542772067195
0.050050050050050046,0.8031431886481016
0.05105105105105105,0.8033304250346092
0.05205205205205205,0.8034826172567882
0.05305305305305305,0.8036144312708104
0.05405405405405406,0.8037938771833121
0.055055055055055056,0.8041576693009285
0.056056056056056056,0.8047143079608898
0.057057057057057055,0.8051761837447428
0.058058058058058054,0.8055373780182924
0.05905905905905906,0.8058736020388177
0.06006006006006006,0.8061295336631494
0.06106106106106106,0.8063851258298274
0.062062062062062065,0.8066403793748046
0.06306306306306306,0.8068951170055768
0.06406406406406406,0.8071704501690915
0.06506506506506507,0.8075307103197148
